,# Least: 10,# Least: 20,# Least: 30,# Least: 40,# Least: 50
2021-01-22,-0.0035499284028244838,-0.001466345799352983,-0.0035824191710155367,-0.0005701462986695358,-0.0021880552120740215
2021-01-25,0.017431155867548436,0.01903432923051512,0.007322763114826159,0.01013521344284966,-0.0007046688707581614
2021-01-26,0.002838364466752349,-0.0005245724261918035,-0.0016305462983338868,-0.002619403791572539,-0.003180811708065485
2021-01-27,-0.021042616971853296,-0.017780083805729388,-0.031148818762545792,-0.020741656141956583,-0.02496800734699528
2021-01-28,0.009613714479416497,0.005833413122960118,0.009529277174934344,0.005485866944899024,0.008752257969190493
2021-01-29,-0.013729571192416471,-0.015469760207085287,-0.014748239608266005,-0.01935180879298344,-0.015990756056033412
2021-02-01,0.026576606573078795,0.021421665515586854,0.023193014706335252,0.023372089369392623,0.01899650289824164
2021-02-02,0.015314025907681713,0.008144376066081182,0.015180546926201754,0.013797759403579019,0.011632876886872574
2021-02-03,0.004776257853172453,0.001066824806430085,-0.0026738822789776568,-0.0001613706197960208,0.0016656211873812814
2021-02-04,0.0031412063580292717,0.00124022267377577,0.002720433101751566,0.004249949966122227,0.0019970031166072254
2021-02-05,0.004588243894239852,0.0014032773332957554,0.006350329875699529,0.0045834715791023845,0.008487935870669122
2021-02-08,0.011940173371911611,0.010810200922279746,0.01315539423353634,0.012287949621251678,0.01256468924116584
2021-02-09,0.005945708316558632,0.006897513132632559,0.007910114962839538,0.009122834192998544,0.005339756908541164
2021-02-10,0.0034808206891909057,0.00321191507747,0.002737075213115093,0.0024116741141186715,0.005448202484205649
2021-02-11,0.010510237076552745,0.005090551464630165,0.0067469203737869875,0.004722686818449734,0.0020348620390481863
2021-02-12,0.0024449879293786487,0.006028998382814153,0.00991363267582675,0.008696227706097405,0.013799610396099813
2021-02-15,0.0025639527311317406,0.0036823703762913834,0.0026985280271424722,0.004896446618362712,0.004157480582940602
2021-02-16,-0.00575391925872646,-0.0035377886827887154,5.589842344601076e-05,-0.001501997323874995,-0.000630230001989722
2021-02-17,-0.015654369811707147,-0.01478318247065365,-0.014113017326097054,-0.01509320306015103,-0.014602471715515706
2021-02-18,-0.013578993216645576,-0.011789315779912522,-0.01352643900920692,-0.014787730169072415,-0.013622644856948127
2021-02-19,0.014290974480077427,0.018934264762622745,0.016925609350360984,0.01457179587720271,0.014484643334958415
2021-02-22,-0.004909636140683404,-8.759823456687865e-05,-0.0030544552495785013,-0.0024420297090438367,-0.0036323764628392397
2021-02-23,-0.005082996573566872,-0.005406048707962696,-0.007309594508849241,-0.008819682498482957,-0.007473819869957508
2021-02-24,0.012680068807227421,0.010129636168577113,0.006960238581514631,0.006058886721559944,0.009900025321719378
2021-02-25,-0.015852496371314827,-0.019174404660125714,-0.014480248333297509,-0.016081719666494895,-0.01588018275419088
2021-02-26,-0.013082803181474955,-0.015134107518711123,-0.01556155469568751,-0.01672662373632024,-0.017895758735532046
2021-03-01,0.02372251655420469,0.02000503627301256,0.018524478824846678,0.020764416904552135,0.021925621613971664
2021-03-02,0.004819945944087251,0.0019888819319216046,0.00029989338867096333,-0.0006327529061755039,-0.0001388296562520255
2021-03-03,-0.006647887675563149,-0.004769181343226841,-0.007110902148251716,-0.006202701716292921,-0.007789307268781656
2021-03-04,-0.01273419999940609,-0.018029303139220354,-0.0157713940288694,-0.018018320962631906,-0.01613916845111558
2021-03-05,0.007246407829599462,0.0048391183272322,0.007405746901540402,0.007659140365940382,0.005462478899668799
2021-03-08,0.0006634766284365811,-0.006722062078326664,0.0004264103132535263,-0.004179327201720758,-0.002665908666894041
2021-03-09,0.018150768487246685,0.01985154449978044,0.010779541478760871,0.01494183355639802,0.014941054723523622
2021-03-10,0.0031760786407208194,0.0035917804367717925,0.005368170095522951,0.0052133280884717435,0.006592229686675082
2021-03-11,0.025321832018004364,0.02255057675623601,0.0207837580494476,0.02334977898268225,0.019931586206554056
2021-03-12,-0.000935263798086236,-0.0005630903741012992,-0.0021093714503392738,-0.000983056313637847,-0.0019111325679753161
2021-03-15,0.0062614739675117565,0.004985288355460415,0.005948369013874986,0.009953166045913576,0.008059780639640775
2021-03-16,0.001098749409772021,0.0029312202701153828,-0.0005942349685433492,0.0021206435831879356,0.0024709356591008647
2021-03-17,0.004893007080252553,0.0008047317684050485,-0.0004365352141705417,-0.000880102592100221,0.0015412704052594653
2021-03-18,-0.01690909443254243,-0.010072105945223422,-0.011497655139968336,-0.011248630373357762,-0.01115309915485279
2021-03-19,0.003524971861111429,-0.00028949401954759917,0.001649167527174563,0.0016181279852685079,0.0018693843028930787
2021-03-22,0.0034502470394275056,0.005523515835535777,0.003657778442527495,0.004238157538662126,0.0040591764236756495
2021-03-23,-0.02197045148347481,-0.017177442146202565,-0.018666482761488835,-0.019711440445356963,-0.018655188012334113
2021-03-24,5.159336684319813e-05,0.005360898395031366,-0.0010453083558509969,-0.00016895581342092283,-0.00047897491473776097
2021-03-25,0.0010162257222719774,-0.00024439979862002505,0.003399134241462408,0.0031937932042346933,0.004362539901271986
2021-03-26,0.016638131509742964,0.018860016690948937,0.01801939457596469,0.018768947390605216,0.020232817717706873
2021-03-29,-0.018623936134489833,-0.01057673841697698,-0.012100161724931748,-0.01094363477957244,-0.009433336790834086
2021-03-30,0.011130761404098851,0.0067201192021464065,0.0019953395897299754,0.003133394125212921,-5.319895764663331e-05
2021-03-31,0.008291771906126339,0.009002949934143394,0.0019130742432750649,0.0028565558663481306,0.0042672280484295395
2021-04-01,0.01647378558850865,0.019650068206195435,0.01907032868337272,0.019372427170714485,0.018477447271319548
2021-04-02,-0.000901313590105425,0.0014052973795414465,0.000592176351631904,0.000310895252156418,0.00031805235014694923
2021-04-05,0.0010235121019646356,0.0009895737885887038,0.0027085295833796006,0.0027159747053108678,0.005194473083958548
2021-04-06,0.005886872020717662,0.007063990104438092,0.0063796256772673384,0.00510861342442056,0.005560591509990533
2021-04-07,-0.0014987936161644034,0.0008851775232413046,-0.003028279882853121,0.0029645131662334,-0.0015903386387455948
2021-04-08,0.006244530100124733,0.007411914535663799,0.007303569779512826,0.008862705622136669,0.009456628366595063
2021-04-09,0.0012429487492333156,0.0011009446114065614,0.0036191129334798055,0.002277261512930437,0.0037059312372906797
2021-04-12,-0.008927009596523367,-0.006842140708781207,-0.004388461832653998,-0.005418603946324459,-0.0037204334376040185
2021-04-13,0.0011009839005698932,-0.001245443339675904,0.004592442335370457,0.0004046408618781893,0.0014450720155909243
2021-04-14,0.012013970795689949,0.010617774379422058,0.007561483418892351,0.006873997285028785,0.007605105428405636
2021-04-15,0.0019254267049278074,0.003732420379936713,0.005662081402235413,0.0070776967163302985,0.005903623079986432
2021-04-16,0.013525122947450851,0.006143689170801767,0.006563680820209042,0.00617160882318714,0.00647083311401462
2021-04-19,-0.002130162187320979,-0.002502820088222388,-0.003032621376850624,-0.003295843387612542,-0.00248519634668306
2021-04-20,-0.02278727987855739,-0.014074930966602913,-0.01989796914278951,-0.01732034326226379,-0.017138955079587258
2021-04-21,0.01608502983361579,0.009272362154949034,0.009105735279511092,0.005571245541760989,0.005001469417568772
2021-04-22,-0.0018552281078456241,0.000395545011333303,0.0008174287794620168,0.0030725601575562677,0.0025681236737144187
2021-04-23,0.009067441965979719,0.01029431827783715,0.013814229389173135,0.015540427622721883,0.016170647905343685
2021-04-26,0.007606890512160014,0.00555621377295942,0.0065413791011202215,0.006839618252917331,0.007406722503928053
2021-04-27,0.002634885899539802,-0.0008892576056821812,0.0014419809211618669,-0.00026852993151369847,-0.0011650156540900926
2021-04-28,0.003966754368581129,0.0037691933319994168,-0.00038714331095368023,-0.0032739033614386432,-0.0040274175439647215
2021-04-29,-0.007258653876930837,-0.0018894859405093833,-0.0016355571470842822,-0.0038450368025615845,-0.002974284268451679
2021-04-30,-0.011187477840929504,-0.011844949635574458,-0.012404538584992101,-0.01161698964343291,-0.01055474059005631
2021-05-03,0.007181572770150904,0.006312254006053389,0.0062635888487571015,0.0031545070973627277,0.004784243358821664
2021-05-04,-0.011956606259871676,-0.011556574270850495,-0.007920552299435306,-0.012206533841602885,-0.009675594013164495
2021-05-05,0.009694819616670182,0.006922908295208011,0.008463451256939166,0.009204547852558602,0.010807365236459575
2021-05-06,0.0013931903924810107,-0.004180700829371185,-0.0018805424498630962,-0.001193503693203026,-0.003659462633898801
2021-05-07,0.016018072836687672,0.015388401400003197,0.015937998417493177,0.016635710776630477,0.016586339866451808
2021-05-10,-0.008048871739941628,-0.012113633119919547,-0.00781650306594498,-0.01096249763561634,-0.010444186200826303
2021-05-11,-0.012742102232020871,-0.013007299480226235,-0.014505655279380095,-0.017035273737202164,-0.015027849302232804
2021-05-12,-0.014686513887809132,-0.011365716482937736,-0.01566076856376881,-0.016194990484655683,-0.01942046385339881
2021-05-13,0.0012110426889040968,0.0009814192099526103,0.0032684765572534107,0.005283996938576433,0.004587010665428091
2021-05-14,0.021873609654561206,0.01956434205600141,0.018881301544467297,0.01654262165109642,0.01803670652453533
2021-05-17,-0.003033705853477197,-0.005589427382208117,-0.0009377705591506802,0.001260934029695186,-8.54862033630141e-06
2021-05-18,0.0030668851450501296,0.0015094659104721994,0.0030365380096814675,0.009326084200276712,0.006678635876350275
2021-05-19,-0.010721946717542924,-0.012140459095287657,-0.010135165366704618,-0.007665514851123642,-0.007785362270580343
2021-05-20,0.00957243103298205,0.011523598981612733,0.012432404267742477,0.016378377243326785,0.014524320287312492
2021-05-21,0.001425558016195037,-0.0002729717806943037,-0.0012969181540498404,-0.0034991059595596485,-0.0001993876849317609
2021-05-24,0.002444446823140842,0.00609423753912991,0.007086427354696854,0.008841356680872763,0.00918326570366033
2021-05-25,-0.00031886983297976286,0.0008037101517813229,-0.002743068669813325,0.004644670674713917,0.002834846361032645
2021-05-26,0.006432403531687415,0.005094629718623944,-0.0011111806806475874,0.00045305201917198096,-0.002124014329195714
2021-05-27,0.004801065652002597,0.005364015912756949,0.00176805934599265,0.006043783252882337,0.00519711382921636
2021-05-28,0.0019691978081651487,0.00320003534088505,0.003805330873437565,0.003518178015655899,0.0022184439778363896
2021-05-31,-0.00037915790721976413,0.0012201072881466491,0.00043877493736821946,0.0037666888060205322,0.0034243543018692966
2021-06-01,0.010336212141245336,0.010415120164929159,0.009928497312166865,0.006877362454750589,0.0063981216366215754
2021-06-02,0.0014731504396366187,0.0037660172698531762,-0.003325838824640965,0.0004176603001697322,-0.0010982616514941556
2021-06-03,-0.007420154594048407,-0.005221566561893755,-0.007046893534925637,-0.005806284260724424,-0.005636652844241829
2021-06-04,0.01042914619411487,0.009502082721779565,0.008452411002261856,0.0105556083273763,0.011487639785552266
2021-06-07,-0.0020014748372389007,-0.0028154868458283556,-0.005040621365547318,-0.0026778221378100024,-0.0018147446366690828
2021-06-08,0.0030871042615497474,0.0015935478537458798,0.005391158494868126,0.0025643531321222456,-0.0002192717581514398
2021-06-09,0.00035912458901615123,-0.0028211892549816105,0.0007586671393765099,-3.758841604446477e-05,-0.0020919699320031447
2021-06-10,0.004354080579192458,0.00592336353525016,0.003935785267718641,0.002220196670065764,0.0027299197530345647
2021-06-11,-0.0021041210285866496,-0.0024454873226231154,0.0017597558974695744,-0.00053850867788416,0.0019816765537404033
2021-06-14,0.0027572832717456305,0.0027585676583342014,-0.0022063061706621427,0.0013454120611238315,0.0019581938284247763
2021-06-15,-0.0044930683943861455,0.00023260385626105084,-0.0014043876714696308,-0.0011150258527928424,0.0016864790572854726
2021-06-16,-0.0040941803063150005,-0.002898606600656791,-0.0022154286723504693,-0.0015131035802713408,0.0009211531526679624
2021-06-17,-0.02059741592374331,-0.017251608745188666,-0.02081928131704376,-0.018565275725757956,-0.018383832113795125
2021-06-18,-0.01257926483300318,-0.015376999412040009,-0.014110490387497503,-0.012516118233006236,-0.013168452542529775
2021-06-21,0.015055193034040654,0.012870771298006402,0.01342384588446723,0.013425421917273193,0.01247548598663021
2021-06-22,0.005140963092349102,0.006432384419153771,0.00847289496983397,0.007313619817247391,0.00822547406437543
2021-06-23,-0.0009860077388258925,0.002695325978353153,-0.0002845385676785942,-0.002905686592021085,-0.003465934501139834
2021-06-24,0.007578834176183986,0.0027050797271263496,0.009106023691512978,0.00754853027732462,0.007483266235789088
2021-06-25,0.003038728167154834,0.004831571366403434,0.005408841367441543,0.0035746278583732105,0.005353028835158136
2021-06-28,-0.0003713089571412344,-0.000561811317520584,-0.003008155188339154,-0.0030369142050300883,-0.0023184129868216285
2021-06-29,0.004067627068757108,0.004827636302659681,0.0012765532536855055,0.0012474893736102426,0.0011346532041573059
2021-06-30,-0.004392650345439434,-0.0018290659581551055,-0.0023307316498127565,-0.003797680304763841,-0.0025471415298317286
2021-07-01,0.0007421519880095157,7.500680981828699e-06,0.00011435402420615124,0.0021916456550731974,0.0010538237048202852
2021-07-02,0.0032233957098112037,0.003960796917921824,0.0031273029673363076,0.00363722600078211,0.004328310213046197
2021-07-05,0.0015604846417812419,0.0011455841265567528,0.0020599268892790984,0.0023706040669474095,-0.0001696765017845948
2021-07-06,-0.006082047799041994,-0.0024916850230676337,-0.008042617569762111,-0.0043294142752228,-0.007525510672519319
2021-07-07,0.002590076604557366,0.002481476262855704,0.000959323857991278,0.007833478960141724,0.002776883871195774
2021-07-08,-0.007124367449466919,-0.008420338280247916,-0.009130290313132209,-0.007021446033557025,-0.009017059854550126
2021-07-09,0.009019028123653955,0.014096878709065527,0.01162431802879203,0.012518710557639947,0.007094590434087195
2021-07-12,0.0030735163858314593,0.003628678441358115,0.005655597854789389,0.007625978005812798,0.007774955267705035
2021-07-13,-0.006446469148619551,-0.001350116329051149,-0.0027852480737504855,-0.0037807981817712384,-0.005130857940894878
2021-07-14,7.05288791699604e-05,-0.004787029814435396,-0.0031933018132072064,-0.0022825394274884354,-0.0007478357536090145
2021-07-15,-0.009004196796559815,-0.006787374443500194,-0.005919933880722142,-0.004393118541574778,-0.006116545664949275
2021-07-16,-0.005010950244325653,-0.0052726907224099505,-0.006847061717892117,-0.005422652160885058,-0.006109429271802613
2021-07-19,-0.013470164483746272,-0.015914904268122757,-0.017987641501317517,-0.016905477914859524,-0.016269547477404805
