,# Least: 10,# Least: 20,# Least: 30,# Least: 40,# Least: 50
2020-05-08,0.022534567204795908,0.021852737309901397,0.02382146400198822,0.024633542261927967,0.026544461231568464
2020-05-11,-0.0006575134676845029,-0.005487671110034884,-0.005619360623907417,-0.006976966472221035,-0.006462404253636399
2020-05-12,-0.017586835263230856,-0.0040599974290672775,-0.012014297130155104,-0.015667722337023633,-0.016750373960830033
2020-05-13,-0.024079648885266876,-0.01948194208470921,-0.023819712278714603,-0.020986728621128114,-0.02567074430010312
2020-05-14,-0.00167470754962805,-0.007106738155098442,-0.0020764501245295972,-0.007939675642461948,-0.00944818162340553
2020-05-15,0.007891632389778464,0.004838686347744764,0.003673331968104108,0.006896361752509359,0.005868580454644257
2020-05-18,0.03684541393515821,0.03695871083163319,0.040564906748420525,0.04793516137808473,0.047312739833642516
2020-05-19,0.005385336638942981,0.0017480547912970676,0.0028929437994048473,-0.0031647195291839188,0.004684070050002084
2020-05-20,0.01137393315887214,0.015152946830920201,0.0147424841906861,0.01818731394658517,0.016362091642195927
2020-05-21,-0.0044598630375147766,-0.004267931929027713,-0.004508999014207831,-0.0018374925514472729,-0.005471237565121528
2020-05-22,-0.002588595383935242,0.0017424999768943087,0.0004075685069927853,-0.003513281780363963,-0.0012361358376556475
2020-05-25,0.006912479599220671,0.009617643055182328,0.0076501174549312625,0.011311105276840809,0.00886607837147758
2020-05-26,0.017485375004158046,0.019859302393455486,0.01828942384275181,0.027375072804124167,0.0246145262303051
2020-05-27,0.005306717040431789,0.005503882186495765,0.0021712555774785042,0.011136057004771431,0.007682926516024238
2020-05-28,0.011880436191597146,0.00892761143768055,0.008576444616750476,0.008825913846659128,0.009713262952770684
2020-05-29,-0.008944151810380998,-0.0006505911773454394,0.002738283720304569,-0.003323005079796249,-0.005307854216993919
2020-06-01,0.010282835425122922,0.014581909205941532,0.010711459804795074,0.012132722548918206,0.012165287508868888
2020-06-02,0.012228809500455316,0.018743513095515262,0.01490336852477321,0.017396007511215183,0.017736201015526636
2020-06-03,0.018189184055882015,0.018324177854833923,0.0188966336054382,0.02508350276126638,0.022776336781293482
2020-06-04,0.010949888602265714,0.000377760176644653,0.003003868907434588,0.00875697113610658,0.009172516831932653
2020-06-05,0.0305227343370658,0.02668511816280199,0.020860896242234906,0.02295565609358624,0.025104516197857214
2020-06-08,0.0053010096978033236,0.012306840054308316,0.006271552292020767,0.006944234814392893,0.008608191920964996
2020-06-09,-0.017677561454897617,-0.008580892115813296,-0.006094624400888315,-0.009501514271879351,-0.008634395122725642
2020-06-10,-0.0123705161156402,-0.011612534130291891,-0.008628272316710902,-0.01313262192371519,-0.011399869264802631
2020-06-11,-0.04505690476547818,-0.04717145166218156,-0.047444772942150513,-0.051136866946250616,-0.052380133986169024
2020-06-12,0.0064664011334422625,0.0039450221842568306,0.011393086628456929,0.007061050632773155,0.006848919698009073
2020-06-15,0.009693143181314264,0.008115713430162924,0.009674137662061998,0.008614436879773306,0.0019090999054548622
2020-06-16,0.01842764409245916,0.02425725462518286,0.017428012140806033,0.023948826915969234,0.02145327781234255
2020-06-17,-0.002373166805173082,0.00041855901580416645,-0.00034513355900179317,-0.00285239926898323,-0.002619541139412879
2020-06-18,-0.0014065142334541599,-0.003154006543922888,-0.0031207037524754585,-0.0030332543442771415,-0.005351643591330653
2020-06-19,0.004773581441605003,0.0020899977783304375,0.0009987558399431316,0.0004377057452143392,0.003008272801794584
2020-06-22,-0.005974504088082747,-0.0013878797927289964,-0.0023609750800728064,-0.0007423063051700319,-0.0022790984042961484
2020-06-23,-0.0011012505871252692,0.0007963860815921468,-0.00017946814453332748,0.004634909993332142,0.0034829966420898634
2020-06-24,-0.024962747028377075,-0.02758726786728853,-0.024095662244089534,-0.030187838251280907,-0.028345276505885444
2020-06-25,0.003613345469816495,0.011622243660669723,0.011449210251873418,0.004983308720429036,0.005960862852509541
2020-06-26,-0.009082198356315742,-0.006995357350257004,-0.009483611983352356,-0.004719774514318677,-0.0057777451934560835
2020-06-29,0.007217029945542871,0.00859938842601367,0.004863098917187983,0.0050066532860051135,0.006462637392063705
2020-06-30,0.014701045670247838,0.008247834030446466,0.014265703813677574,0.012970735942774073,0.01476918126223482
2020-07-01,-0.004475247801488174,0.0004733312539470047,-0.003193496435630069,-0.003572660549239332,-0.0032818082876128456
2020-07-02,0.0032667738079984227,0.011476989113869612,0.011664378479543455,0.011237570562980501,0.0085604838068246
2020-07-03,0.0021588946271363855,-0.001387291904104044,-5.6043883201428745e-05,0.0018386838898359552,0.0018141301538812623
2020-07-06,0.010055929762389441,0.013255040410372414,0.01625672736776551,0.017009406694695202,0.015502164116608479
2020-07-07,-0.013558351541512248,-0.0017204784534660526,-0.008853791621143962,-0.008726915629296434,-0.010318792055177224
2020-07-08,0.002376876667811897,0.002018899589383053,0.004221094845279236,0.00215080919557716,-0.00018842435061155587
2020-07-09,-0.009485803111823485,-0.01164729938624871,-0.007545802777805043,-0.010814408451583777,-0.011919499924223309
2020-07-10,0.003717269911013592,0.012436341141002292,0.00606350888553187,0.008605013416342346,0.008890638439739926
2020-07-13,0.001673878302810554,0.0011150212810800298,0.0010375066151197302,0.00834951723236717,0.0038889617716826395
2020-07-14,0.019624898009060896,0.01284837391714565,0.008923642778070654,0.011432511382739765,0.012537365843774545
2020-07-15,0.020998249851153252,0.011857392515451873,0.016693876655178675,0.020568970884555074,0.02142686518397284
2020-07-16,-0.004627215737815882,-0.004074187551141727,-0.0021580346434201393,0.0009928105943968258,-0.00015925093883308196
2020-07-17,0.003147269212850115,0.005221729030397021,0.005421480186469369,0.0022817204693930636,0.0035383300187918753
2020-07-20,-0.0009199063113196758,0.007242684611098553,0.004446219872177598,0.002012339740703841,0.0013059733075564135
2020-07-21,0.014849328937335246,0.011875353625648883,0.009866169033173907,0.012085551184448196,0.010324287909129067
2020-07-22,0.002560756925018893,0.002891893429290278,0.001049321893541638,0.0025105194144253006,0.0033650391739961497
2020-07-23,0.004464738568901816,0.000573623007291931,0.0019402906678207597,0.005935282966670505,0.0031575172417865173
2020-07-24,-0.011239820503281194,-0.005932263451954516,-0.006362041164570895,-0.007691643928500507,-0.007136522678304952
2020-07-27,0.004583820410696906,0.004363305438642783,0.009391589806475706,0.009147087779776492,0.006492285857600749
2020-07-28,-0.004864528635082827,-0.006781006177950583,-0.008097165840478999,-0.008512329126586669,-0.005790203176465222
2020-07-29,0.017215683336928356,0.00907552951396465,0.009234717218528254,0.006864353273014141,0.006115145753661346
2020-07-30,0.000577937893939,-0.011703634726032927,-0.006297938365121492,-0.005580245072014349,-0.00449530722705703
2020-07-31,-0.0010770485345301909,-0.003696450068061397,-0.0036714555363545676,-0.006079531355530786,-0.004353037679482105
2020-08-03,0.007780641922922656,0.008355963361136932,0.010647433562440451,0.009944529010319765,0.008971122238072135
2020-08-04,-0.0014739958971749785,0.003044403302240288,-0.0006779655559552263,0.0015965438687133955,0.0019476872199519289
2020-08-05,0.010620016995842207,0.011047270385774152,0.014781990905651708,0.01118576005883134,0.01534078141093373
2020-08-06,-0.005895325681749389,-0.0034039064888469394,0.0008700738304839152,-0.00045661977337381287,-0.001670756799300932
2020-08-07,0.004487024537952052,0.004972188480300685,0.004907357546641097,0.0041487580022679695,-0.0003998509754273292
2020-08-10,0.007657062904398581,0.0037303326733458893,0.004223288049207292,0.002522965307220717,0.004667878507056068
2020-08-11,-0.0033216149926208072,0.014167990018247503,0.0035462030476674394,0.0011485789856136865,0.002779321577793742
2020-08-12,0.007247130185737502,0.008438073380124306,0.008302519594416281,0.012515869169761261,0.01120347758320398
2020-08-13,-0.00457954649567326,0.0008889992907140497,0.0008779603674616692,0.0023311731795311865,-0.001547666973659834
2020-08-14,-0.003092423595361794,-0.005741843489154248,-0.005396788735967278,-0.0045862508592862195,-0.0020413319673271138
2020-08-17,0.00519341922120621,0.006258556953540113,0.007949546913397509,0.006808978442037512,0.005832983146405722
2020-08-18,-0.0026421818274844095,-3.171015689439196e-05,0.0009889279116483897,0.0021176895922962297,0.002711229896969377
2020-08-19,-0.00301847689402373,-0.0001586157037685109,0.0005323800968082266,-0.006053671652855367,-0.0024616352522838967
2020-08-20,-0.0005700400979768663,-0.009014989451823814,-0.012142716252174801,-0.00544120766850449,-0.00921089669835219
2020-08-21,-0.0055337804900405805,-0.0033864933566948355,-0.00575198279032387,-0.004515174572954007,-0.005159606525307442
2020-08-24,0.011268599833302213,0.006679160114220707,0.008322785779741826,0.007873050581507626,0.008140848082400995
2020-08-25,0.00245638868164736,0.00032316927383034175,0.00128952329258768,-0.0017591075078059412,0.00045020860048767755
2020-08-26,0.0019788184661265547,0.008330026781968817,0.005013876754064332,0.005840285586936996,0.005756407172223745
2020-08-27,-0.005852140771545166,-0.005637828502412567,-7.279520516824544e-05,-0.005012220619113267,-0.007125614809076737
2020-08-28,0.005016105565140217,0.004131167150936601,0.003921053849937194,0.004715493322581747,0.005143752719864399
2020-08-31,-0.012073620617325115,-0.005861855428426005,-0.0031620997092496952,-0.0035124210278591936,-0.0047236794050836695
2020-09-01,0.012806691195120496,0.010359969562904772,0.004780017187655642,0.005338760152106006,0.006968401526631042
2020-09-02,0.00782487809352517,0.013239150747583781,0.007904616216945578,0.009938510417496766,0.009570743332544226
2020-09-03,-0.01719479272660235,-0.024959484417921635,-0.020594926823118455,-0.023277837957266734,-0.02074266906805898
2020-09-04,-0.0048947100923191125,-0.0038738398211389047,-0.008249463320955336,-0.008155387976695287,-0.011558511124546988
2020-09-07,0.005963675799487879,0.004918080907498342,0.0052933279324816,0.004814267546202905,0.0036782108777760974
2020-09-08,-0.02051325272428962,-0.016402627861724386,-0.020919756531811374,-0.022762280754288475,-0.018960763570159852
2020-09-09,0.015367885367772213,0.015232915553550991,0.015051927330060945,0.014338333035884368,0.014157711830647728
2020-09-10,-0.00898452076886126,-0.0054547908973307906,-0.011779428867397631,-0.011812352068102718,-0.010245251149614214
2020-09-11,0.00428553510508581,0.004899926658979027,-0.0007611226789565126,0.0032806709997840098,0.0011621507784306487
2020-09-14,0.015435497849592798,0.014728798766681346,0.012503688010982254,0.015778911532326075,0.014474072381331552
2020-09-15,0.0020684001303631484,0.0023958968230360323,0.007009884466922527,0.0036744546676465966,0.006431760406220439
2020-09-16,0.009562956088539527,-0.0003854327335488226,0.009741852013176724,0.005104113344235626,0.008441096352844958
2020-09-17,-0.0029478844373757433,-0.0067714070062261265,-0.007728081456459879,-0.008719503887535087,-0.00887705996128838
2020-09-18,-0.002747161722175546,-0.006036819785690251,-0.00031453254969822066,-0.003399325429174469,-0.0034756685772237817
2020-09-21,-0.027699952837679145,-0.02675900370199201,-0.02951426446415049,-0.027341080008697248,-0.02499416830909219
2020-09-22,0.005637013661324124,0.0015768773359779197,0.003642794278153628,0.006336560854742248,0.0031579384168066143
2020-09-23,-0.019909218249383537,-0.023345503835392117,-0.0160219180794011,-0.016417927891413282,-0.015147509768465716
2020-09-24,6.85161248821343e-05,-0.0018768563963883747,-0.004791464186221843,-0.004126173333188409,-0.003710107941169358
2020-09-25,0.0006406070455263298,0.00609177585498372,0.006320320907853103,0.0031779965318639086,0.0040422021472325455
2020-09-28,0.024214358866539776,0.01955281886138813,0.01963313896797183,0.02023652434869585,0.019060689437862592
2020-09-29,-0.0018764351919829951,0.005158678344042968,0.001533162392636628,0.003127193743701652,0.0011869620832063675
2020-09-30,-0.0016973959816943083,0.0026536652704957173,0.001930492358107847,0.0006953588806209764,-0.0010610270439306434
2020-10-01,0.005259011856396017,0.008245192819412933,0.0034612697154898825,0.007593904912221219,0.005901435766210843
2020-10-02,0.0013634603419157855,-0.0014447891820398135,-0.002937303802111758,-0.0027732655085908275,-0.0009450047392316893
2020-10-05,0.015293519950207684,0.021332779953272634,0.020552364491900624,0.01971370612842386,0.018400459596691877
2020-10-06,-0.003036336428447062,-0.0033460402466275693,-0.007134375227994069,-0.00805917302643407,-0.005842892371203372
2020-10-07,0.005625460000021822,0.0130956744551313,0.010494924242269643,0.01513577003883702,0.012389591794599676
2020-10-08,0.01666746671825493,0.01153855814715156,0.012876206046219455,0.014477461179718614,0.015569894726259026
2020-10-09,0.00428937228042529,0.007104413787985908,0.006176302713710101,0.006638899380615954,0.008459716719511795
2020-10-12,0.0033848626643446936,0.00901753467783185,0.007303022084995909,0.0073375563040084055,0.008540808301052331
2020-10-13,-0.009836928501724867,-0.0025674071781475512,-0.005043692267197778,-0.005213483020958305,-0.0029002605325957483
2020-10-14,0.002024970657239059,-0.003277261131506183,0.0014534304412315258,0.0016175392988511726,0.0020901359708156964
2020-10-15,-0.005054441391502974,-0.004103808433815986,-0.003035235961907629,-0.004180298441299992,-0.005345393307702796
2020-10-16,-0.0012590080391889765,0.0023435985914020256,0.0014991139514244107,0.001459774855902931,-0.0015828691234232822
2020-10-19,-0.017761145379673476,-0.002671384321769022,-0.001633090904748127,-0.006773632463985937,-0.0030348341937056493
2020-10-20,0.002967815746533755,0.005123359697841874,0.004092894131696793,0.003643872059862319,0.0021726522283502976
2020-10-21,-0.011909593980369402,-0.004978482446803984,-0.010093217846614414,-0.00814501987270605,-0.006568307867736204
2020-10-22,-8.302709302370989e-05,0.0011384357796381528,0.0030411874293230943,0.0030285973777809286,0.002633724523114697
2020-10-23,0.006903202234954257,-0.00113939801158418,0.0008021306761541754,0.0016074522758461047,0.00276060786968931
2020-10-26,-0.030813250930756694,-0.01873483077573787,-0.020842805198138758,-0.022770833356674142,-0.02156120192325768
2020-10-27,-0.0019660985438492693,-0.0059744986994796885,-0.004849686053685516,0.001015475274319506,-0.003260780284996561
2020-10-28,-0.02403551516176739,-0.02838111601593381,-0.02828649390779865,-0.029165356472305747,-0.029828025414148918
2020-10-29,0.017885723402120975,0.01049929737140918,0.005639796949853309,0.0073881218351059125,0.009707459056496007
2020-10-30,-0.00245922907060609,-0.004589960708316082,-0.0026247905025259875,-0.005337436477731652,-0.003562483927946309
2020-11-02,0.011259662113294782,0.012068362420410608,0.014350823530836644,0.016849893248358977,0.016411696537226073
2020-11-03,0.01571656236677082,0.021990099687763505,0.01895274496552424,0.01869303890978606,0.018474689535671652
2020-11-04,0.010148527273836716,0.013020304508623869,0.011225880802754613,0.014219080802231212,0.011790758017593191
