,# Least: 10,# Least: 20,# Least: 30,# Least: 40,# Least: 50
2020-04-30,-0.008932805383204696,-0.009751356213752171,-0.005313167807275449,-0.006940274868148661,-0.0119542722454874
2020-05-01,-0.02215313178354788,-0.026587405273147104,-0.02216951932232612,-0.025311351454039007,-0.024986211656349733
2020-05-04,-0.006051558511148376,-0.006851010707858267,-0.009640249767773602,-0.008651414402772735,-0.008396828632309441
2020-05-05,0.0051242635199523386,0.006359177267577483,0.008014448030289124,0.003282087714838838,0.004332889416487459
2020-05-06,-0.0047271428444054485,-0.007138844316909381,-0.004777453856181548,-0.007373997005969408,-0.003483683851860114
2020-05-07,0.011549073477711912,0.010697448471994048,0.01441336586050548,0.014103225917803483,0.013892372235659717
2020-05-08,0.026639543703578697,0.0204564837596475,0.025487531602254306,0.0247758423642889,0.027218810878046576
2020-05-11,-0.007560959866973113,-0.0045920087406991295,-0.009183201304021345,-0.007008468518764493,-0.008838244069810292
2020-05-12,-0.007398598912844947,-0.01727790863214194,-0.012034304892030391,-0.012360231588675073,-0.013316248776525218
2020-05-13,-0.012552086338970862,-0.01384855685794818,-0.021938643359915667,-0.01876194591393739,-0.02164112659244904
2020-05-14,-0.007985927807182745,-0.010804525477192916,-0.009154195239335316,-0.008480717027347113,-0.010349007844237194
2020-05-15,0.005182219500183177,0.008532994328075513,0.008220561061663145,0.006285030376442789,0.003717304466040092
2020-05-18,0.037893305704853025,0.04251150481130783,0.04579764622302658,0.045289386308191924,0.045669316366932625
2020-05-19,-0.0008094002604881358,-0.0013691359130758073,6.676218696444495e-05,0.000782942579705394,0.00010222583708115445
2020-05-20,0.022895594227624435,0.018896887828028626,0.01863595466903155,0.018695513998940736,0.02020670766478
2020-05-21,-0.0017317965426353948,-0.006729126340092852,-0.0033033405163258958,-0.004110499127638992,-0.005995703887112247
2020-05-22,0.00038650673028078344,0.0005239562754516259,-0.001960395615094846,-0.0021517144160539733,-0.00036129106628563553
2020-05-25,0.009549725254036521,0.00938412919219244,0.008194749478869971,0.00910758038027187,0.010126307472258664
2020-05-26,0.02111477679951331,0.027344740806246888,0.022820225743801104,0.0245949662855031,0.025770539489970722
2020-05-27,0.007011985447290194,0.010719070919993117,0.012345712092814012,0.008363620495414333,0.005916068328789107
2020-05-28,0.00239016461333789,0.0027434385856436564,0.004585774303356131,0.006669541847313462,0.011124851219147948
2020-05-29,0.0027261721876966566,-0.00853975086702857,-0.00040671742213218816,-0.004442690693551739,-0.0013770370816404485
2020-06-01,0.017574241934909928,0.016647421017550797,0.014070416056740488,0.014801907724335109,0.014011068792753791
2020-06-02,0.028629442179685483,0.018244475142503935,0.012107281938879461,0.01571322522455944,0.018473450886592652
2020-06-03,0.01759387999211039,0.020880957049562787,0.01761265821286468,0.022169800176672694,0.023582348780907234
2020-06-04,0.005787927444571414,0.001858823110798396,0.008869563990870872,0.007218668462478424,0.007449147611752306
2020-06-05,0.031008075388185338,0.024344330993951325,0.021190753299307002,0.023904860734806133,0.02492973244697462
2020-06-08,0.011441139874834201,0.013736482376317164,0.007094954975185932,0.0091404931720847,0.010103040659666017
2020-06-09,-0.014605927683617863,-0.005463016606503923,-0.0064253010174595785,-0.009124420442114263,-0.009033316473352291
2020-06-10,-0.009380558166095346,-0.016130084081792624,-0.011339110262817866,-0.0118632036438881,-0.012013723942267747
2020-06-11,-0.053372110978050974,-0.048159446714894534,-0.0496271267567262,-0.048725726245486836,-0.050762650671231035
2020-06-12,0.012405207980379062,0.006590968277991754,0.010027429847488403,0.009400430031686467,0.010024068487962792
2020-06-15,0.01064887582809303,0.007990705204240932,0.007187281941445953,0.004835883670382749,0.0055469899427563795
2020-06-16,0.01740559796606074,0.02470214252998213,0.020540572945459527,0.022706470345062173,0.022959576785467145
2020-06-17,-0.004621291469400904,-0.007746700642494614,-0.0003331552751791263,-0.001886099254038708,-0.0011078835873287258
2020-06-18,0.002697867235690337,0.0011033464545716974,-0.0011756409739104448,-0.004076080647617066,-0.002488153124347723
2020-06-19,-0.0035787517097048663,0.00044951332733107226,-0.00018286287342426228,0.004474628114975957,0.0023243854845110086
2020-06-22,0.001843263029957946,-0.00010100359285585307,-4.2038340925596774e-05,-0.003179269344643097,-0.00368793715492102
2020-06-23,0.004974887506587323,0.003074793463087018,0.0007148857219135563,0.004723081205892823,0.004098856837476226
2020-06-24,-0.032329293898837194,-0.027559364507464098,-0.028209506026644068,-0.02721010666030861,-0.026257501379781466
2020-06-25,0.011587218761240947,0.007981738388610927,0.009279279643172543,0.007304935603997959,0.008832282873239138
2020-06-26,-0.015683976138172875,-0.00891456161689279,-0.00915502936048829,-0.006474521202177213,-0.008585247875087717
2020-06-29,0.005952805796689221,0.007015297823234264,0.007775398186928565,0.006416643788863985,0.006479995863101855
2020-06-30,0.013355666744980007,0.012000429721836297,0.008042460035490091,0.01094093448760377,0.014863624269631526
2020-07-01,-0.00014051854096756882,0.0005019974755887406,-0.004199499507642423,-0.0015229550475492604,-0.004298612856752211
2020-07-02,0.011396306788286152,0.009673397474606188,0.010295387613776172,0.008971999286168285,0.00970565515886569
2020-07-03,-0.0030903503555418307,-0.0011252119850184664,0.002643362838571819,0.0027203615199357808,0.0024737110476961313
2020-07-06,0.01116657562442261,0.01582684899509268,0.013990113408506297,0.014698710870607997,0.016287293991293313
2020-07-07,-0.005152149049782423,-0.009967219590684397,-0.008167187463633365,-0.009733322515383433,-0.009501595567370144
2020-07-08,0.0022463143031996808,0.0010878586771952319,0.00400533232990572,0.0026658759734701134,0.002692531848932149
2020-07-09,-0.01332429341511578,-0.011397120304676212,-0.008185304383953899,-0.008596751352552574,-0.013900757865540478
2020-07-10,0.013303290603383679,0.011779617114115848,0.00785100439940326,0.007708926752957209,0.010825410008578907
2020-07-13,0.0030121134406095123,0.003123803888398622,-0.0005974008285663263,0.0030322425028290025,0.004812487330541752
2020-07-14,0.016259292355976215,0.012017707221084252,0.009869757306103455,0.011313299507371793,0.010534626385989891
2020-07-15,0.010075571720229144,0.016121255774251515,0.01896557193706008,0.018910749891453207,0.021295713451453886
2020-07-16,-0.004393401724461245,-0.0011938136535106839,-0.0024423681114077735,-0.002730007375281533,-0.002126091773140575
2020-07-17,-0.0034068061984561995,0.008057406559895803,0.005465708111752938,0.0022682103706357926,0.003962557075441431
2020-07-20,0.0021218007797611078,0.00372508891455102,0.0023846950366123673,0.0016920569450008778,0.0014758673043244728
2020-07-21,0.015144222894129125,0.01122698087695922,0.013019388060690994,0.011948322360780089,0.010442822085394873
2020-07-22,-0.0005749908110203787,0.0014238019611203113,0.0031212182578353046,0.002859340746906487,0.001716552325919498
2020-07-23,-0.0024776878676045877,0.0005511962909931508,0.005244087408610641,0.005482602402557264,0.0001455323353477296
2020-07-24,-0.008793293646080082,-0.002926075842225169,-0.006057878603742987,-0.008325745728734766,-0.0087109622743337
2020-07-27,0.0020036137615467233,0.005620692165802816,0.0057174487201214685,0.007071552510078986,0.008055107402204987
2020-07-28,-0.00553851281588231,-0.003977820787773716,-0.006880021551030284,-0.005073060571782221,-0.004813487653764689
2020-07-29,0.01126889082255326,0.01338541979927658,0.008224839289432951,0.00745094344633061,0.006205987822648633
2020-07-30,-0.0026329381150945823,-0.004402296332547571,-0.008425723501356633,-0.005030352016652353,-0.00500959673346634
2020-07-31,0.0063519743415751196,-0.003552424713573406,-0.006549385665866469,-0.005048699617597735,-0.006383699136352647
2020-08-03,0.013416266299670816,0.0104021163648631,0.010958261104828605,0.008796587351954566,0.008745991720121811
2020-08-04,-0.001694114215007991,0.0028567997131484614,0.003423680172673987,-2.7611734731152618e-05,0.003540437421464122
2020-08-05,0.011538415186628279,0.013224314397827903,0.013683421124114173,0.015798761128543802,0.014029552938944204
2020-08-06,-0.0037076807273190896,-0.0009055789928875287,-0.005751111685984535,-0.005910467089923807,-0.009448579468074805
2020-08-07,0.004564777928264168,-0.0005400781582936615,0.004089439683839968,0.0007225377013767797,0.0016514392408839068
2020-08-10,0.0021562661708749626,0.002287898240697078,0.00608153087028072,0.0041927392701548724,0.0038304909229575856
2020-08-11,-0.006266453600136289,-0.0009812642371803148,0.003189399824797783,0.0054940578402982,0.004259534621010535
2020-08-12,0.009467165366441805,0.010510055102252386,0.00927936648431679,0.009609429394143287,0.007760421456722427
2020-08-13,0.003128380961039692,-0.0014351073957715697,-0.00016962842348261885,0.0009999626646825352,0.0013699726593633336
2020-08-14,-0.00660726086146658,-0.003737766361187735,-0.0011917495028057306,-0.0022028184538117656,-0.002822450676099945
2020-08-17,0.0073531845260724205,0.008292029580322154,0.004076615017920051,0.004766069363223662,0.00723913917410844
2020-08-18,-0.005660338117868233,-0.003781002827585117,-0.003059312338929526,-0.001999628813136307,-0.00303473175542629
2020-08-19,0.000598157739729107,-0.0068269850406885895,-0.0062841120301604676,-0.0015207285341636678,-0.0024920956518324653
2020-08-20,-0.004863843424836205,-0.009349605159586938,-0.01165716946683315,-0.011688696060874392,-0.008234000789007405
2020-08-21,-0.0050504238651662,-0.003210284927153762,-0.0035577760571655313,-0.0033043969385518294,0.0009455446339931246
2020-08-24,0.00916396348889352,0.008531670999008256,0.01207793965431684,0.009140454695269747,0.010475819791920382
2020-08-25,0.003916880713655986,0.002100439276808645,-0.002766591272747536,8.639102577604461e-05,0.001993883964111753
2020-08-26,0.005206986576594572,0.006540937858753781,0.0076704305950948,0.004009930449802263,0.004703735916893737
2020-08-27,-0.002999071626116843,-0.004274641863084197,-0.006976060562013561,-0.005092182911298003,-0.005002738789156972
2020-08-28,0.004955247428216136,0.00355713684324368,0.0038541543789860255,0.0014598414527723738,0.003863563288392363
2020-08-31,-0.004193984922606738,-0.005305711054133214,-0.00587430475582738,-0.0045178180544624335,-0.005117982478787469
2020-09-01,0.007103234311067438,0.009128755073680888,0.007962509779471268,0.006316435890561616,0.008346012681572706
2020-09-02,0.01017336296157953,0.005972605157338258,0.009458369519628732,0.012707101545143366,0.009316104611537996
2020-09-03,-0.01815351663232035,-0.024216581684119137,-0.024557699130166165,-0.020799719069806388,-0.022984436370197682
2020-09-04,-0.0069253397445098825,-0.004163823246382674,-0.006714671359736827,-0.0030691906855966843,-0.0039556303416245575
2020-09-07,0.00708080435334337,0.0019991048377842597,0.004600269809863561,0.003563342892228415,0.00507221620576133
2020-09-08,-0.024943033418741177,-0.016910326521214335,-0.018562451242397977,-0.01716175875944474,-0.018280310044277315
2020-09-09,0.015320538406375324,0.012270126474717707,0.013706873224057503,0.012276191391223294,0.011981040475556044
2020-09-10,-0.01064967230504621,-0.01445428417188144,-0.01009818791582692,-0.008502529966932702,-0.011166666643866046
2020-09-11,0.0016890758087642576,0.0032174602018421074,0.0025337318584886816,0.0036797904283716325,0.0037294752171998825
2020-09-14,0.01207110481735351,0.011450427046112956,0.012699374626390147,0.012774842846694376,0.012834883185009364
2020-09-15,0.00449303205758477,0.010204657365606117,0.0052306538790655045,0.00797122699025471,0.008075932578750857
2020-09-16,0.01255550765090135,0.014450475654833874,0.006323474540593888,0.009806544580415842,0.006422273129962589
2020-09-17,-0.005492555559137708,-0.004755984728155646,-0.0058145632802145625,-0.006232448837051135,-0.004482511347027821
2020-09-18,-0.004145436183300095,0.0024369415827003964,-0.0010332972292974897,-0.0030807441199134093,-0.0041482617669958664
2020-09-21,-0.025319600213107793,-0.023757103723273082,-0.027473578454120944,-0.028803925963082896,-0.02776539283028409
2020-09-22,0.006018628591045956,0.005346339620856373,0.0020745513423168663,0.0029582407417800475,0.003101194632034665
2020-09-23,-0.015507371984195252,-0.01072312380473646,-0.015320732286810098,-0.015466245490043606,-0.018407031967429457
2020-09-24,0.0023830137782547543,-0.004501680150439301,-0.0033837778515591254,-0.0004837278618641162,-0.0028668828648355906
2020-09-25,0.0026523235174985608,0.006555006768600313,0.005778585443926202,0.006959551169777634,0.00564259325026606
2020-09-28,0.020923407065682135,0.016390848067554774,0.016980028654430025,0.02122899565675693,0.019121898416499975
2020-09-29,-0.0007906274141876495,0.005156623001016622,0.003951735135062157,0.00346294788524449,0.003515719298341037
2020-09-30,0.0023452739915527966,0.0002980548691450487,0.005099676685901388,0.001991131914019243,0.00245613090012322
2020-10-01,0.000620252972006365,0.01004662551443857,0.0044583845380040225,0.004359726770678018,0.0035405069322283424
2020-10-02,-0.0015042673972464093,0.001726494025372924,0.00039564588472522355,0.00045016498915152677,0.0028327896486877507
2020-10-05,0.016364440977290454,0.01232073934993954,0.02008857185430439,0.020879439405442422,0.020555563570236926
2020-10-06,-0.004739408484270423,-0.006484810044817942,-0.004682940090408431,-0.0035230744413631454,-0.006574978301426708
2020-10-07,0.009731714135489403,0.012136787219791953,0.010586500177992309,0.011388393179861544,0.011598837612390339
2020-10-08,0.015890371948950734,0.008313035171101662,0.011866047152724615,0.012425624336135314,0.009589825493829867
2020-10-09,0.00726055844531174,0.008216331729977606,0.003966849367283763,0.006159795275760108,0.004011384580055213
2020-10-12,0.008714501514539275,0.004201920237246577,0.00760827309876789,0.008307310193710553,0.006979081003594042
2020-10-13,-0.007342805259100288,-0.005345829506206655,-0.007012165656532382,-0.006223911114885618,-0.008801527419532391
2020-10-14,-0.0003317882771658403,0.002260194566529662,0.001994725755355709,-0.00044236838390101,0.0002435222829341474
2020-10-15,-0.0006344226545790003,-0.0017890564462020148,-0.0009750133337943206,-0.0023964341994952877,-0.001380938651112076
2020-10-16,-0.005497579561678061,0.004940217982363413,0.0036390549716753618,0.0005410133304607776,0.0021867394227101703
2020-10-19,-0.0007826178445808305,-0.010967090557379652,-0.00351524847186155,-0.0027465247662023635,-0.0045616031321317725
2020-10-20,0.0055329240558128455,0.0005247076858634226,0.0025808181157518997,0.0046015861351147245,0.0021291805876125056
2020-10-21,-0.009731933121577944,-0.007698162668967571,-0.007331201069379395,-0.00472646794369889,-0.003655240865962014
2020-10-22,0.00539594497251031,-0.004316139511105928,0.006130846600309519,0.0064346335899563055,0.005935016750950144
2020-10-23,0.006295243740237159,0.005729414135766418,-0.0007295291914411365,-0.0003349446974682011,0.0032477466821740795
2020-10-26,-0.02367569194525677,-0.02367249022517295,-0.018201179103643654,-0.019187734598395307,-0.02011395605752438
2020-10-27,-0.0025697292085334012,0.0005388586766490622,-0.000988739770136573,-0.002515522206278288,0.0004710172516896267
2020-10-28,-0.02825711898202503,-0.03198523022018577,-0.031219291400690418,-0.029778326307006737,-0.032121130460004296
